Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
front_suite,Chrome 77.0.3865.90,,,2019-09-21 19:59:44,2019-09-21 20:00:07,"23,448s",INCOMPLETE
,,,,,,,
Test Cases/TestB,Chrome 77.0.3865.90,,,2019-09-21 19:59:44,2019-09-21 19:59:55,"10,676s",PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-09-21 19:59:44,2019-09-21 19:59:51,"6,512s",PASSED
"navigateToUrl(""http://192.241.158.156/#/"")",Chrome 77.0.3865.90,,,2019-09-21 19:59:51,2019-09-21 19:59:52,"1,595s",PASSED
"setText(findTestObject(""Object Repository/TestB/Page_front/input_Nombre completo_input-1""), ""Matias Calderon"")",Chrome 77.0.3865.90,,,2019-09-21 19:59:52,2019-09-21 19:59:53,"0,298s",PASSED
"setText(findTestObject(""Object Repository/TestB/Page_front/input_RUT_input-2""), ""19.231.324-k"")",Chrome 77.0.3865.90,,,2019-09-21 19:59:53,2019-09-21 19:59:53,"0,198s",PASSED
"setText(findTestObject(""Object Repository/TestB/Page_front/input_Fecha de nacimiento_input-3""), ""10/10/1992"")",Chrome 77.0.3865.90,,,2019-09-21 19:59:53,2019-09-21 19:59:53,"0,169s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestB/Page_front/select_Ingenieria""), ""Ingenieria en Alimentos"", true)",Chrome 77.0.3865.90,,,2019-09-21 19:59:53,2019-09-21 19:59:54,"0,814s",PASSED
"click(findTestObject(""Object Repository/TestB/Page_front/button_Registrar""))",Chrome 77.0.3865.90,,,2019-09-21 19:59:54,2019-09-21 19:59:54,"0,127s",PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-09-21 19:59:54,2019-09-21 19:59:55,"0,572s",PASSED
,,,,,,,
Test Cases/TestA,Chrome 77.0.3865.90,,,2019-09-21 19:59:55,2019-09-21 20:00:00,"5,759s",PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-09-21 19:59:55,2019-09-21 19:59:57,"2,127s",PASSED
"navigateToUrl(""http://192.241.158.156/#/"")",Chrome 77.0.3865.90,,,2019-09-21 19:59:57,2019-09-21 19:59:59,"1,587s",PASSED
"click(findTestObject(""Object Repository/TestA/Page_front/a_Buscar""))",Chrome 77.0.3865.90,,,2019-09-21 19:59:59,2019-09-21 19:59:59,"0,139s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestA/Page_front/select_Ingenieria""), ""Ingenieria Comercial"", true)",Chrome 77.0.3865.90,,,2019-09-21 19:59:59,2019-09-21 19:59:59,"0,756s",PASSED
"click(findTestObject(""Object Repository/TestA/Page_front/button_Buscar""))",Chrome 77.0.3865.90,,,2019-09-21 19:59:59,2019-09-21 20:00:00,"0,350s",PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-09-21 20:00:00,2019-09-21 20:00:00,"0,562s",PASSED
,,,,,,,
Test Cases/TestC,Chrome 77.0.3865.90,,,2019-09-21 20:00:00,2019-09-21 20:00:07,"6,755s",PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-09-21 20:00:01,2019-09-21 20:00:03,"2,082s",PASSED
"navigateToUrl(""http://192.241.158.156/#/"")",Chrome 77.0.3865.90,,,2019-09-21 20:00:03,2019-09-21 20:00:04,"1,575s",PASSED
"setText(findTestObject(""Object Repository/TestC/Page_front/input_Nombre completo_input-1""), ""Marcela Rosario"")",Chrome 77.0.3865.90,,,2019-09-21 20:00:04,2019-09-21 20:00:04,"0,214s",PASSED
"setText(findTestObject(""Object Repository/TestC/Page_front/input_RUT_input-2""), ""19.313.452-2"")",Chrome 77.0.3865.90,,,2019-09-21 20:00:04,2019-09-21 20:00:05,"0,177s",PASSED
"setText(findTestObject(""Object Repository/TestC/Page_front/input_Fecha de nacimiento_input-3""), ""10/01/1997"")",Chrome 77.0.3865.90,,,2019-09-21 20:00:05,2019-09-21 20:00:05,"0,171s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestC/Page_front/select_Ingenieria""), ""Ingenieria de Ejecucion en Obras Civiles"", true)",Chrome 77.0.3865.90,,,2019-09-21 20:00:05,2019-09-21 20:00:05,"0,277s",PASSED
"click(findTestObject(""Object Repository/TestC/Page_front/button_Registrar""))",Chrome 77.0.3865.90,,,2019-09-21 20:00:05,2019-09-21 20:00:05,"0,136s",PASSED
"click(findTestObject(""Object Repository/TestC/Page_front/a_Buscar""))",Chrome 77.0.3865.90,,,2019-09-21 20:00:05,2019-09-21 20:00:05,"0,184s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestC/Page_front/select_Ingenieria""), ""Ingenieria de Ejecucion en Obras Civiles"", true)",Chrome 77.0.3865.90,,,2019-09-21 20:00:05,2019-09-21 20:00:06,"0,808s",PASSED
"click(findTestObject(""Object Repository/TestC/Page_front/button_Buscar""))",Chrome 77.0.3865.90,,,2019-09-21 20:00:06,2019-09-21 20:00:07,"0,342s",PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-09-21 20:00:07,2019-09-21 20:00:07,"0,562s",PASSED
